identificacao;sexo;especie;lote;data_nascimento;data_entrada;origem;raca;nome;rfid;schema_version;template_version
000001;F;bovino;L_062;2023-06-21;;nascimento;nelore;Animal_1;;2;import-v2
000002;F;bovino;L_009;2021-05-19;;nascimento;angus;Animal_2;;2;import-v2
000003;F;bovino;L_036;2023-10-08;;doacao;;Animal_3;;2;import-v2
000004;F;bovino;L_007;2023-05-24;;compra;nelore;Animal_4;;2;import-v2
000005;M;bovino;L_034;2020-06-10;;compra;nelore;Animal_5;;2;import-v2
000006;F;bovino;L_066;2023-05-25;;doacao;angus;Animal_6;;2;import-v2
000007;F;bovino;L_020;2022-03-12;;doacao;brahman;;;2;import-v2
000008;F;bovino;L_076;2022-10-14;;doacao;;;;2;import-v2
000009;F;bovino;L_072;2021-12-10;;compra;brangus;;;2;import-v2
000010;M;bovino;L_096;2025-04-07;;doacao;brahman;;;2;import-v2
000011;M;bovino;L_072;2021-05-14;;doacao;brahman;;;2;import-v2
000012;M;bovino;L_053;2023-08-22;;nascimento;;Animal_12;;2;import-v2
000013;M;bovino;L_029;2024-09-07;;compra;nelore;Animal_13;;2;import-v2
000014;M;bovino;L_007;2023-04-19;;doacao;brahman;;;2;import-v2
000015;F;bovino;L_085;2025-05-08;;nascimento;;Animal_15;;2;import-v2
000016;M;bovino;L_066;2024-02-20;;doacao;angus;Animal_16;;2;import-v2
000017;M;bovino;L_051;2023-04-01;;doacao;brahman;;;2;import-v2
000018;F;bovino;L_025;2020-01-24;;compra;brangus;;;2;import-v2
000019;F;bovino;L_064;2025-09-24;;nascimento;angus;Animal_19;;2;import-v2
000020;F;bovino;L_070;2025-06-27;;nascimento;;;;2;import-v2
000021;M;bovino;L_062;2025-12-04;;doacao;brangus;;;2;import-v2
000022;M;bovino;L_072;2022-08-28;;doacao;nelore;;;2;import-v2
000023;M;bovino;L_081;2024-04-11;;nascimento;brangus;;;2;import-v2
000024;F;bovino;L_047;2023-07-17;;compra;;Animal_24;;2;import-v2
000025;F;bovino;L_010;2025-02-21;;nascimento;nelore;Animal_25;;2;import-v2
000026;M;bovino;L_003;2025-08-24;;nascimento;angus;Animal_26;;2;import-v2
000027;M;bovino;L_079;2022-06-02;;nascimento;brangus;;;2;import-v2
000028;M;bovino;L_029;2023-08-11;;compra;brangus;Animal_28;;2;import-v2
000029;M;bovino;L_069;2024-11-10;;nascimento;;Animal_29;;2;import-v2
000030;M;bovino;L_075;2025-02-07;;nascimento;angus;Animal_30;;2;import-v2
000031;M;bovino;L_091;2024-10-08;;compra;brahman;Animal_31;;2;import-v2
000032;F;bovino;L_001;2020-11-05;;nascimento;brahman;;;2;import-v2
000033;M;bovino;L_073;2020-11-04;;doacao;brangus;Animal_33;;2;import-v2
000034;M;bovino;L_081;2020-09-07;;nascimento;angus;;;2;import-v2
000035;M;bovino;L_067;2024-06-16;;compra;nelore;Animal_35;;2;import-v2
000036;F;bovino;L_011;2025-08-19;;compra;brahman;;;2;import-v2
000037;F;bovino;L_072;2022-10-08;;compra;angus;Animal_37;;2;import-v2
000038;F;bovino;L_078;2022-12-09;;doacao;nelore;Animal_38;;2;import-v2
000039;M;bovino;L_076;2020-02-06;;doacao;brangus;;;2;import-v2
000040;F;bovino;L_004;2020-11-06;;nascimento;brahman;Animal_40;;2;import-v2
000041;M;bovino;L_018;2022-11-13;;nascimento;angus;Animal_41;;2;import-v2
000042;M;bovino;L_025;2023-05-24;;doacao;brahman;Animal_42;;2;import-v2
000043;F;bovino;L_068;2021-03-13;;nascimento;nelore;Animal_43;;2;import-v2
000044;F;bovino;L_065;2024-04-21;;nascimento;nelore;Animal_44;;2;import-v2
000045;F;bovino;L_046;2021-09-28;;doacao;;Animal_45;;2;import-v2
000046;M;bovino;L_002;2024-01-25;;compra;brahman;Animal_46;;2;import-v2
