identificacao;sexo;especie;lote;data_nascimento;data_entrada;origem;raca;nome;rfid;schema_version;template_version
B0001;F;bovino;L_08;2020-10-20;;doacao;nelore;;;2;import-v2
B0002;F;bovino;L_02;2021-06-23;;doacao;brangus;;;2;import-v2
B0003;M;bovino;L_04;2022-08-28;;compra;brangus;;;2;import-v2
B0004;F;bovino;L_08;2023-04-08;;nascimento;;;;2;import-v2
B0005;M;bovino;L_04;2022-10-23;;doacao;;Animal_5;;2;import-v2
B0006;F;bovino;L_10;2020-09-05;;compra;brahman;;;2;import-v2
B0007;F;bovino;L_01;2021-02-09;;compra;brahman;Animal_7;;2;import-v2
B0008;F;bovino;L_09;2020-02-24;;compra;angus;;;2;import-v2
B0009;M;bovino;L_07;2021-07-09;;compra;nelore;Animal_9;;2;import-v2
B0010;M;bovino;L_07;2022-09-19;;nascimento;;Animal_10;;2;import-v2
B0011;M;bovino;L_04;2022-10-09;;compra;brangus;Animal_11;;2;import-v2
B0012;M;bovino;L_07;2021-08-10;;doacao;;;;2;import-v2
B0013;F;bovino;L_08;2022-12-06;;nascimento;brahman;Animal_13;;2;import-v2
B0014;F;bovino;L_03;2020-10-06;;nascimento;nelore;Animal_14;;2;import-v2
B0015;M;bovino;L_10;2020-12-04;;nascimento;;Animal_15;;2;import-v2
B0016;F;bovino;L_07;2022-06-23;;doacao;brahman;;;2;import-v2
B0017;M;bovino;L_05;2023-01-03;;doacao;;;;2;import-v2
B0018;F;bovino;L_10;2021-08-28;;doacao;;;;2;import-v2
B0019;M;bovino;L_07;2020-01-07;;compra;nelore;Animal_19;;2;import-v2
B0020;M;bovino;L_03;2022-04-16;;doacao;brahman;Animal_20;;2;import-v2
B0021;M;bovino;L_09;2022-03-24;;nascimento;angus;Animal_21;;2;import-v2
B0022;M;bovino;L_02;2023-09-05;;nascimento;;Animal_22;;2;import-v2
B0023;M;bovino;L_06;2023-11-05;;compra;angus;Animal_23;;2;import-v2
B0024;F;bovino;L_07;2023-05-07;;doacao;nelore;;;2;import-v2
B0025;F;bovino;L_01;2020-02-12;;compra;brangus;Animal_25;;2;import-v2
B0026;M;bovino;L_08;2020-11-09;;compra;brahman;Animal_26;;2;import-v2
B0027;M;bovino;L_02;2023-05-15;;compra;angus;Animal_27;;2;import-v2
B0028;F;bovino;L_03;2022-12-13;;doacao;brangus;Animal_28;;2;import-v2
B0029;F;bovino;L_07;2022-04-15;;nascimento;brahman;;;2;import-v2
B0030;M;bovino;L_07;2022-11-15;;nascimento;brangus;;;2;import-v2
B0031;F;bovino;L_08;2020-06-20;;compra;;Animal_31;;2;import-v2
B0032;F;bovino;L_07;2020-09-22;;doacao;;Animal_32;;2;import-v2
B0033;F;bovino;L_07;2022-11-20;;doacao;nelore;Animal_33;;2;import-v2
B0034;M;bovino;L_04;2021-04-20;;nascimento;angus;Animal_34;;2;import-v2
B0035;F;bovino;L_08;2022-08-05;;doacao;;Animal_35;;2;import-v2
B0036;M;bovino;L_01;2021-10-22;;compra;;Animal_36;;2;import-v2
B0037;F;bovino;L_06;2022-08-21;;compra;nelore;Animal_37;;2;import-v2
B0038;M;bovino;L_03;2023-09-04;;nascimento;;;;2;import-v2
B0039;F;bovino;L_09;2020-12-07;;doacao;brangus;Animal_39;;2;import-v2
B0040;M;bovino;L_05;2022-11-07;;compra;angus;Animal_40;;2;import-v2
B0041;M;bovino;L_01;2020-05-27;;doacao;nelore;;;2;import-v2
B0042;M;bovino;L_09;2023-07-13;;compra;brahman;Animal_42;;2;import-v2
B0043;F;bovino;L_04;2020-05-09;;nascimento;brangus;Animal_43;;2;import-v2
B0044;F;bovino;L_04;2022-02-12;;nascimento;angus;Animal_44;;2;import-v2
B0045;M;bovino;L_02;2020-07-21;;compra;angus;Animal_45;;2;import-v2
B0046;M;bovino;L_07;2020-03-26;;doacao;angus;Animal_46;;2;import-v2
B0047;M;bovino;L_01;2022-03-23;;doacao;;;;2;import-v2
B0048;M;bovino;L_03;2023-07-15;;nascimento;;;;2;import-v2
B0049;M;bovino;L_05;2022-05-14;;compra;brahman;Animal_49;;2;import-v2
B0050;F;bovino;L_06;2022-06-19;;compra;brahman;;;2;import-v2
B0051;F;bovino;L_05;2021-12-18;;compra;brangus;Animal_51;;2;import-v2
B0052;F;bovino;L_02;2021-09-03;;doacao;brangus;Animal_52;;2;import-v2
B0053;M;bovino;L_06;2022-08-28;;doacao;angus;;;2;import-v2
B0054;F;bovino;L_07;2023-02-03;;compra;;Animal_54;;2;import-v2
B0055;M;bovino;L_10;2023-06-19;;compra;brahman;Animal_55;;2;import-v2
