nome;status;pasto;observacoes;touro;schema_version;template_version
L_001;ativo;P_002;Lote 1;;2;import-v2
L_002;ativo;P_003;Lote 2;T2;2;import-v2
L_003;ativo;P_004;Lote 3;T3;2;import-v2
L_004;ativo;P_005;Lote 4;T4;2;import-v2
L_005;ativo;P_006;Lote 5;;2;import-v2
L_006;ativo;P_007;Lote 6;T6;2;import-v2
L_007;ativo;P_008;Lote 7;T7;2;import-v2
L_008;ativo;P_009;Lote 8;T8;2;import-v2
L_009;ativo;P_010;Lote 9;T9;2;import-v2
L_010;ativo;P_011;Lote 10;T10;2;import-v2
L_011;ativo;P_012;Lote 11;;2;import-v2
L_012;ativo;P_013;Lote 12;T12;2;import-v2
L_013;ativo;P_014;Lote 13;;2;import-v2
L_014;ativo;P_015;Lote 14;T14;2;import-v2
L_015;ativo;P_016;Lote 15;;2;import-v2
L_016;ativo;P_017;Lote 16;T16;2;import-v2
L_017;ativo;P_018;Lote 17;;2;import-v2
L_018;ativo;P_019;Lote 18;T18;2;import-v2
L_019;ativo;P_020;Lote 19;;2;import-v2
L_020;ativo;P_021;Lote 20;;2;import-v2
L_021;ativo;P_022;Lote 21;T21;2;import-v2
L_022;ativo;P_023;Lote 22;T22;2;import-v2
L_023;ativo;P_024;Lote 23;;2;import-v2
L_024;ativo;P_025;Lote 24;;2;import-v2
L_025;ativo;P_026;Lote 25;T25;2;import-v2
L_026;ativo;P_027;Lote 26;;2;import-v2
L_027;ativo;P_028;Lote 27;;2;import-v2
L_028;ativo;P_029;Lote 28;;2;import-v2
L_029;ativo;P_030;Lote 29;T29;2;import-v2
L_030;ativo;P_031;Lote 30;;2;import-v2
L_031;ativo;P_032;Lote 31;;2;import-v2
L_032;ativo;P_033;Lote 32;;2;import-v2
L_033;ativo;P_034;Lote 33;;2;import-v2
L_034;ativo;P_035;Lote 34;T34;2;import-v2
L_035;ativo;P_036;Lote 35;T35;2;import-v2
L_036;ativo;P_037;Lote 36;T36;2;import-v2
L_037;ativo;P_038;Lote 37;;2;import-v2
L_038;ativo;P_039;Lote 38;;2;import-v2
L_039;ativo;P_040;Lote 39;T39;2;import-v2
L_040;ativo;P_041;Lote 40;T40;2;import-v2
L_041;ativo;P_042;Lote 41;;2;import-v2
L_042;ativo;P_043;Lote 42;T42;2;import-v2
L_043;ativo;P_044;Lote 43;T43;2;import-v2
L_044;ativo;P_045;Lote 44;;2;import-v2
L_045;ativo;P_046;Lote 45;T45;2;import-v2
L_046;ativo;P_047;Lote 46;;2;import-v2
L_047;ativo;P_048;Lote 47;;2;import-v2
L_048;ativo;P_049;Lote 48;T48;2;import-v2
L_049;ativo;P_050;Lote 49;;2;import-v2
L_050;ativo;P_001;Lote 50;;2;import-v2
L_051;ativo;P_002;Lote 51;T51;2;import-v2
L_052;ativo;P_003;Lote 52;T52;2;import-v2
L_053;ativo;P_004;Lote 53;T53;2;import-v2
L_054;ativo;P_005;Lote 54;T54;2;import-v2
L_055;ativo;P_006;Lote 55;;2;import-v2
L_056;ativo;P_007;Lote 56;T56;2;import-v2
L_057;ativo;P_008;Lote 57;T57;2;import-v2
L_058;ativo;P_009;Lote 58;T58;2;import-v2
L_059;ativo;P_010;Lote 59;;2;import-v2
L_060;ativo;P_011;Lote 60;;2;import-v2
L_061;ativo;P_012;Lote 61;;2;import-v2
L_062;ativo;P_013;Lote 62;;2;import-v2
L_063;ativo;P_014;Lote 63;T63;2;import-v2
L_064;ativo;P_015;Lote 64;T64;2;import-v2
L_065;ativo;P_016;Lote 65;;2;import-v2
L_066;ativo;P_017;Lote 66;T66;2;import-v2
L_067;ativo;P_018;Lote 67;T67;2;import-v2
L_068;ativo;P_019;Lote 68;;2;import-v2
L_069;ativo;P_020;Lote 69;;2;import-v2
L_070;ativo;P_021;Lote 70;;2;import-v2
L_071;ativo;P_022;Lote 71;T71;2;import-v2
L_072;ativo;P_023;Lote 72;T72;2;import-v2
L_073;ativo;P_024;Lote 73;T73;2;import-v2
L_074;ativo;P_025;Lote 74;T74;2;import-v2
L_075;ativo;P_026;Lote 75;;2;import-v2
L_076;ativo;P_027;Lote 76;;2;import-v2
L_077;ativo;P_028;Lote 77;T77;2;import-v2
L_078;ativo;P_029;Lote 78;T78;2;import-v2
L_079;ativo;P_030;Lote 79;;2;import-v2
L_080;ativo;P_031;Lote 80;;2;import-v2
L_081;ativo;P_032;Lote 81;T81;2;import-v2
L_082;ativo;P_033;Lote 82;;2;import-v2
L_083;ativo;P_034;Lote 83;T83;2;import-v2
L_084;ativo;P_035;Lote 84;T84;2;import-v2
L_085;ativo;P_036;Lote 85;;2;import-v2
L_086;ativo;P_037;Lote 86;T86;2;import-v2
L_087;ativo;P_038;Lote 87;;2;import-v2
L_088;ativo;P_039;Lote 88;;2;import-v2
L_089;ativo;P_040;Lote 89;;2;import-v2
L_090;ativo;P_041;Lote 90;;2;import-v2
L_091;ativo;P_042;Lote 91;;2;import-v2
L_092;ativo;P_043;Lote 92;T92;2;import-v2
L_093;ativo;P_044;Lote 93;;2;import-v2
L_094;ativo;P_045;Lote 94;T94;2;import-v2
L_095;ativo;P_046;Lote 95;;2;import-v2
L_096;ativo;P_047;Lote 96;T96;2;import-v2
L_097;ativo;P_048;Lote 97;T97;2;import-v2
L_098;ativo;P_049;Lote 98;;2;import-v2
L_099;ativo;P_050;Lote 99;;2;import-v2
L_100;ativo;P_001;Lote 100;;2;import-v2
