nome;area_ha;capacidade_ua;tipo_pasto;tipo_area;forrageira_genero;forrageira;cultivar;altura_entrada;altura_saida;capacidade_ua_alvo;observacoes
P_001;34.7;30;cultivado;cultivado;cearam;mombaqua;massai;28;14;23;Pasto 1
P_002;25.6;12;cultivado;cultivado;cearam;brachiaria;piata;24;13;25;Pasto 2
P_003;36.2;8;nativo;nativo;;;;;;;Pasto 3
P_004;21.8;39;cultivado;cultivado;panico;capim-panao;xaraes;26;13;22;Pasto 4
P_005;38.8;46;degradado;nativo;;;;;;;Pasto 5
P_006;42.0;25;cultivado;cultivado;panico;capim-panao;piata;25;13;14;Pasto 6
P_007;21.8;17;nativo;nativo;;;;;;;Pasto 7
P_008;14.0;30;degradado;nativo;;;;;;;Pasto 8
P_009;23.3;47;integracao;nativo;;;;;;;Pasto 9
P_010;23.9;36;integracao;nativo;;;;;;;Pasto 10
P_011;38.9;35;integracao;nativo;;;;;;;Pasto 11
P_012;27.8;33;degradado;nativo;;;;;;;Pasto 12
P_013;41.8;27;degradado;nativo;;;;;;;Pasto 13
P_014;5.3;12;nativo;nativo;;;;;;;Pasto 14
P_015;25.3;11;nativo;nativo;;;;;;;Pasto 15
P_016;27.8;9;degradado;nativo;;;;;;;Pasto 16
P_017;41.7;25;nativo;nativo;;;;;;;Pasto 17
P_018;12.8;21;integracao;nativo;;;;;;;Pasto 18
P_019;35.9;21;degradado;nativo;;;;;;;Pasto 19
P_020;14.7;48;nativo;nativo;;;;;;;Pasto 20
P_021;50.4;45;nativo;nativo;;;;;;;Pasto 21
P_022;43.8;28;cultivado;cultivado;panicum;mombaqua;xaraes;22;12;25;Pasto 22
P_023;9.6;27;cultivado;cultivado;cearam;mombaqua;xaraes;26;17;16;Pasto 23
P_024;23.7;26;nativo;nativo;;;;;;;Pasto 24
P_025;44.6;16;integracao;nativo;;;;;;;Pasto 25
P_026;39.7;37;degradado;nativo;;;;;;;Pasto 26
P_027;21.1;21;degradado;nativo;;;;;;;Pasto 27
P_028;35.0;31;degradado;nativo;;;;;;;Pasto 28
P_029;52.9;19;nativo;nativo;;;;;;;Pasto 29
P_030;20.9;22;degradado;nativo;;;;;;;Pasto 30
P_031;45.7;48;nativo;nativo;;;;;;;Pasto 31
P_032;9.6;17;degradado;nativo;;;;;;;Pasto 32
P_033;20.7;34;degradado;nativo;;;;;;;Pasto 33
P_034;19.7;19;degradado;nativo;;;;;;;Pasto 34
P_035;55.5;6;integracao;nativo;;;;;;;Pasto 35
P_036;31.0;12;degradado;nativo;;;;;;;Pasto 36
P_037;33.2;44;cultivado;cultivado;cearam;brachiaria;xaraes;26;15;25;Pasto 37
P_038;51.6;49;integracao;nativo;;;;;;;Pasto 38
P_039;38.9;8;degradado;nativo;;;;;;;Pasto 39
P_040;55.0;11;integracao;nativo;;;;;;;Pasto 40
P_041;22.0;25;cultivado;cultivado;panicum;capim-panao;piata;21;10;17;Pasto 41
P_042;24.2;7;integracao;nativo;;;;;;;Pasto 42
P_043;44.5;44;cultivado;cultivado;cearam;mombaqua;piata;24;17;14;Pasto 43
P_044;39.0;48;cultivado;cultivado;cearam;capim-elefo;xaraes;20;13;14;Pasto 44
P_045;24.5;24;cultivado;cultivado;cearam;mombaqua;massai;28;11;23;Pasto 45
P_046;21.0;41;cultivado;cultivado;panico;brachiaria;piata;27;16;17;Pasto 46
P_047;50.6;7;nativo;nativo;;;;;;;Pasto 47
P_048;54.7;47;integracao;nativo;;;;;;;Pasto 48
P_049;34.1;28;integracao;nativo;;;;;;;Pasto 49
P_050;18.8;40;integracao;nativo;;;;;;;Pasto 50
